batch,txs,inputs,outputs,time,tps,inserts,deletes
1,2.0,3.4,4.63,14.4999,138.0,1228769,0
2,4.0,7.56,9.23,28.595,140.0,644395,205721
3,6.0,11.7,13.7,42.1737,142.0,576972,212237
4,8.0,15.8,18.3,57.194,140.0,755864,244764
5,10.0,20.2,23.3,73.9827,135.0,859543,303945
6,12.0,24.4,27.9,89.4329,134.0,679226,274311
7,14.0,28.7,32.5,105.762,132.0,660778,357645
8,16.0,33.3,37.7,127.4619,126.0,1141761,561375
9,18.0,37.8,43.6,152.033,118.0,1854258,407814
10,20.0,42.3,48.7,172.7631,116.0,1048083,442538
11,22.0,46.7,53.6,192.1322,115.0,821089,421321
12,24.0,51.2,58.2,210.2832,114.0,635854,422289
13,26.0,55.8,63.1,232.1637,112.0,915763,636352
14,28.0,60.7,68.2,259.4506,108.0,1051902,864995
15,30.0,65.6,73.6,285.4893,105.0,1261944,769358
16,32.0,70.6,79.3,312.4951,102.0,1447041,708356
17,34.0,76.0,85.4,340.6097,100.0,1375325,750019
18,36.0,81.5,91.5,368.7165,98.0,1413789,751475
19,38.0,87.2,97.8,396.1936,96.0,1348590,701572
20,40.0,92.8,104.0,425.2987,94.0,1298983,788949
21,42.0,98.6,111.0,455.7507,92.0,1465225,786305
22,44.0,104.0,117.0,486.8719,90.0,1523188,795637
23,46.0,110.0,123.0,518.4438,89.0,1438040,855968
24,48.0,116.0,130.0,552.1251,87.0,1565061,885655
25,50.0,121.0,136.0,583.6576,86.0,1471279,796655
26,52.0,127.0,142.0,615.7078,84.0,1276926,846988
27,54.0,133.0,148.0,647.7316,83.0,1450414,825651
28,56.0,138.0,155.0,680.2499,82.0,1363428,872873
29,58.0,144.0,161.0,711.9273,81.0,1376943,819861
30,60.0,150.0,167.0,745.9466,80.0,1736094,828260
31,62.0,156.0,174.0,785.0066,79.0,1343286,1189823
32,64.0,161.0,180.0,820.7558,78.0,1401657,1006176
33,66.0,167.0,186.0,852.125,77.0,1340410,850815
34,68.0,172.0,191.0,884.6901,77.0,1374358,920005
35,70.0,178.0,198.0,918.9126,76.0,1515252,898489
36,72.0,183.0,204.0,955.3272,75.0,1428651,924885
37,74.0,189.0,211.0,999.361,74.0,2024931,967934
38,76.0,194.0,220.0,1061.8733,72.0,5473550,876599
39,78.0,201.0,227.0,1146.8193,68.0,2800388,2638040
40,80.0,207.0,240.0,1240.9435,64.0,8582298,1526287
41,82.0,212.0,246.0,1278.0171,64.0,1364959,896746
42,84.0,219.0,253.0,1336.2859,63.0,1664910,1643898
43,86.0,225.0,259.0,1379.2658,62.0,1322263,1349695
44,88.0,231.0,264.0,1442.5387,61.0,1280553,2109645
45,90.0,237.0,270.0,1493.1971,60.0,1273726,1507338
46,92.0,243.0,276.0,1536.659,60.0,1300262,1306053
47,94.0,248.0,281.0,1577.3354,60.0,1364529,1152703
48,96.0,254.0,287.0,1618.0127,59.0,1274185,1281020
49,98.0,259.0,292.0,1656.1402,59.0,1326345,1148928
50,100.0,264.0,298.0,1688.2336,59.0,1317372,902972
51,102.0,269.0,303.0,1727.3246,59.0,1435837,1143634
52,104.0,275.0,309.0,1766.0493,59.0,1353473,1130120
53,106.0,280.0,315.0,1804.2802,59.0,1347732,1119206
54,108.0,285.0,320.0,1849.4342,58.0,1324720,1424890
55,110.0,291.0,326.0,1885.6966,58.0,1461910,1008148
56,112.0,296.0,331.0,1921.5744,58.0,1475598,993909
57,114.0,300.0,336.0,1957.9763,58.0,1334723,1034145
58,116.0,306.0,342.0,2006.3298,58.0,1517498,1510349
59,118.0,311.0,347.0,2046.7123,58.0,1499537,1179096
60,120.0,317.0,353.0,2103.8233,57.0,1465077,1789085
61,122.0,322.0,358.0,2143.1919,57.0,1594838,1129352
62,124.0,326.0,363.0,2178.7624,57.0,1521299,1016677
63,126.0,331.0,369.0,2215.2254,57.0,1704099,988490
64,128.0,336.0,374.0,2254.68,57.0,1669122,1103500
65,130.0,340.0,379.0,2293.7149,57.0,1808336,1067180
66,132.0,345.0,385.0,2342.0677,56.0,1628450,1511406
67,134.0,350.0,390.0,2386.0208,56.0,1714446,1283764
68,136.0,355.0,395.0,2428.7851,56.0,1711835,1233316
69,138.0,360.0,401.0,2474.3316,56.0,1708711,1379928
70,140.0,365.0,406.0,2517.3155,56.0,1588309,1290730
71,142.0,370.0,411.0,2562.2545,55.0,1665935,1249650
72,144.0,375.0,416.0,2607.4692,55.0,1515549,1302266
73,146.0,379.0,421.0,2647.0519,55.0,1479218,1156752
74,148.0,384.0,426.0,2694.2963,55.0,1540946,1440933
75,150.0,389.0,431.0,2733.728,55.0,1452124,1166317
76,152.0,394.0,436.0,2774.4526,55.0,1474737,1201810
77,154.0,398.0,441.0,2816.6796,55.0,1469280,1276540
78,156.0,403.0,446.0,2858.9221,55.0,1387175,1284031
79,158.0,408.0,451.0,2902.2358,54.0,1373639,1239612
80,160.0,413.0,456.0,2945.996,54.0,1381740,1320293
81,162.0,418.0,461.0,2988.0042,54.0,1501626,1216936
82,164.0,422.0,466.0,3028.8318,54.0,1408498,1191358
83,166.0,428.0,471.0,3086.8834,54.0,1357095,1870192
84,168.0,432.0,476.0,3131.2386,54.0,1389811,1360840
85,170.0,437.0,481.0,3173.5679,54.0,1482968,1262076
86,172.0,442.0,486.0,3218.3556,53.0,1580337,1346263
87,174.0,446.0,490.0,3256.5433,53.0,1661169,1051772
88,176.0,451.0,495.0,3298.7712,53.0,1498044,1280654
89,178.0,455.0,500.0,3342.7985,53.0,1455816,1338310
90,180.0,460.0,505.0,3384.0989,53.0,1480147,1229487
91,182.0,464.0,510.0,3424.8616,53.0,1424654,1208246
92,184.0,469.0,514.0,3470.2927,53.0,1620231,1339609
93,186.0,473.0,519.0,3512.3405,53.0,1664522,1225751
94,188.0,478.0,524.0,3553.4345,53.0,1495245,1194397
95,190.0,482.0,529.0,3591.6427,53.0,1506005,1150666
96,192.0,487.0,534.0,3651.3981,53.0,1459075,1779629
97,194.0,492.0,539.0,3696.7978,52.0,1542512,1337921
98,196.0,496.0,543.0,3736.9108,52.0,1460385,1180080
99,198.0,501.0,548.0,3776.7041,52.0,1460172,1158944
100,200.0,505.0,553.0,3816.0519,52.0,1412814,1174839
101,202.0,509.0,558.0,3851.4634,52.0,1505747,1009226
102,204.0,514.0,563.0,3892.3342,52.0,1574475,1247833
103,206.0,519.0,567.0,3937.5056,52.0,1510468,1358857
104,208.0,523.0,573.0,3976.4597,52.0,1557731,1153907
105,210.0,528.0,578.0,4015.7435,52.0,1573236,1166781
106,212.0,533.0,583.0,4058.5784,52.0,1546877,1250851
107,214.0,538.0,589.0,4099.8137,52.0,1866429,1126655
108,216.0,542.0,594.0,4140.1217,52.0,1503313,1219742
109,218.0,547.0,598.0,4178.9882,52.0,1540373,1151929
110,220.0,551.0,603.0,4217.0936,52.0,1695352,1097037
111,222.0,555.0,608.0,4255.4486,52.0,1779525,1064197
112,224.0,560.0,613.0,4297.783,52.0,1664878,1315530
113,226.0,564.0,618.0,4337.8705,52.0,1802740,1158508
114,228.0,569.0,623.0,4388.176,52.0,1951175,1540422
115,230.0,574.0,628.0,4443.5459,52.0,1789921,1717474
116,232.0,579.0,633.0,4495.591,52.0,1674954,1582798
117,234.0,584.0,639.0,4549.9591,51.0,1655540,1696641
118,236.0,589.0,644.0,4603.7705,51.0,1569927,1672762
119,238.0,594.0,649.0,4667.7307,51.0,1675971,1963698
120,240.0,600.0,654.0,4729.2237,51.0,1752276,1924100
121,242.0,606.0,660.0,4791.844,51.0,1598814,1958362
122,244.0,613.0,664.0,4905.0001,50.0,1424109,3958589
123,246.0,623.0,669.0,5075.0351,48.0,856740,6791363
124,248.0,638.0,681.0,5202.5523,48.0,1400706,4467594
125,250.0,643.0,686.0,5238.5,48.0,1341810,1102880
126,252.0,646.0,691.0,5252.9825,48.0,561909,423320
127,254.0,649.0,695.0,5264.2527,48.0,316769,325510
128,256.0,651.0,699.0,5268.7169,49.0,200771,52133
129,258.0,653.0,704.0,5274.3817,49.0,172155,135615
130,260.0,656.0,708.0,5279.4671,49.0,138090,158524
131,262.0,659.0,712.0,5291.8547,50.0,366751,440310
132,264.0,662.0,716.0,5307.2895,50.0,398795,526850
133,266.0,664.0,718.0,5319.6813,50.0,283271,306510
134,268.0,666.0,721.0,5330.5243,50.0,382288,214263
135,270.0,671.0,726.0,5358.5909,50.0,1023021,775881
136,272.0,674.0,731.0,5375.7289,51.0,633170,384348
137,274.0,677.0,736.0,5391.9127,51.0,583854,398946
138,276.0,680.0,740.0,5406.2583,51.0,561564,359489
139,278.0,682.0,744.0,5420.7527,51.0,467422,349415
140,280.0,686.0,748.0,5435.9464,52.0,587156,321812
141,282.0,689.0,753.0,5452.001,52.0,557617,437096
142,284.0,692.0,758.0,5466.5082,52.0,667961,309894
143,286.0,695.0,763.0,5481.7175,52.0,631064,361492
144,288.0,698.0,768.0,5496.7751,52.0,613264,346288
145,290.0,704.0,773.0,5568.5894,52.0,685993,2760173
146,292.0,713.0,780.0,5672.7514,52.0,1216691,3676678
147,294.0,719.0,787.0,5710.3104,52.0,1347537,1083331
148,296.0,723.0,792.0,5734.261,52.0,1482755,491799
149,298.0,726.0,796.0,5754.2118,52.0,1444940,352355
150,300.0,729.0,800.0,5776.254,52.0,1493661,451311
151,302.0,732.0,805.0,5799.9307,52.0,1635326,497801
152,304.0,735.0,809.0,5825.6978,52.0,1762125,523673
153,306.0,738.0,813.0,5852.9246,52.0,1792938,556961
